season,Age,Team,Lg,Pos,G,GS,Pass_QBrec,Pass_Cmp,Pass_Att,Pass_Cmp%,Pass_Yds,Pass_TD,Pass_TD%,Pass_Int,Pass_Int%,Pass_1D,Pass_Succ%,Pass_Lng,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pass_Rate,Pass_QBR,Pass_Sk,Pass_Yds.1,Pass_Sk%,Pass_NY/A,Pass_ANY/A,Pass_4QC,Pass_GWD,Pass_AV,Pass_Awards,Rush_Unnamed: 1_level_0_Age,Rush_Unnamed: 2_level_0_Team,Rush_Unnamed: 3_level_0_Lg,Rush_Unnamed: 4_level_0_Pos,Rush_Unnamed: 5_level_0_G,Rush_Unnamed: 6_level_0_GS,Rush_Rushing_Att,Rush_Rushing_Yds,Rush_Rushing_TD,Rush_Rushing_1D,Rush_Rushing_Succ%,Rush_Rushing_Lng,Rush_Rushing_Y/A,Rush_Rushing_Y/G,Rush_Rushing_A/G,Rush_Receiving_Tgt,Rush_Receiving_Rec,Rush_Receiving_Yds,Rush_Receiving_Y/R,Rush_Receiving_TD,Rush_Receiving_1D,Rush_Receiving_Succ%,Rush_Receiving_Lng,Rush_Receiving_R/G,Rush_Receiving_Y/G,Rush_Receiving_Ctch%,Rush_Receiving_Y/Tgt,Rush_Scrimmage_Touch,Rush_Scrimmage_Y/Tch,Rush_Scrimmage_YScm,Rush_Scrimmage_RRTD,Rush_Unnamed: 32_level_0_Fmb,Rush_Unnamed: 33_level_0_Awards,AdvPass_Unnamed: 1_level_0_Age,AdvPass_Unnamed: 2_level_0_Team,AdvPass_Unnamed: 3_level_0_Lg,AdvPass_Unnamed: 4_level_0_Pos,AdvPass_Unnamed: 5_level_0_G,AdvPass_Unnamed: 6_level_0_GS,AdvPass_Passing_Cmp,AdvPass_Passing_Att,AdvPass_Air Yards_IAY,AdvPass_Air Yards_IAY/PA,AdvPass_Air Yards_CAY,AdvPass_Air Yards_CAY/Cmp,AdvPass_Air Yards_CAY/PA,AdvPass_Air Yards_YAC,AdvPass_Air Yards_YAC/Cmp,AdvPass_Accuracy_Bats,AdvPass_Accuracy_ThAwy,AdvPass_Accuracy_Spikes,AdvPass_Accuracy_Drops,AdvPass_Accuracy_Drop%,AdvPass_Accuracy_BadTh,AdvPass_Accuracy_Bad%,AdvPass_Accuracy_OnTgt,AdvPass_Accuracy_OnTgt%,AdvPass_Pressure_PktTime,AdvPass_Pressure_Bltz,AdvPass_Pressure_Hrry,AdvPass_Pressure_Hits,AdvPass_Pressure_Prss,AdvPass_Pressure_Prss%,AdvPass_Pressure_Scrm,AdvPass_Pressure_Yds/Scr,AdvPass_RPO_Plays,AdvPass_RPO_Yds,AdvPass_RPO_PassAtt,AdvPass_RPO_PassYds,AdvPass_RPO_RushAtt,AdvPass_RPO_RushYds,AdvPass_PlayAction_PassAtt,AdvPass_PlayAction_PassYds,AdvPass_Unnamed: 41_level_0_Awards,player_name,player_id,total_yards,draft_year,draft_team,pick_number,Rush_Unnamed: 30_level_0_Fmb,Rush_Unnamed: 31_level_0_Awards,AdvPass_Unnamed: 31_level_0_Awards,Rush_Unnamed: 27_level_0_Fmb,Rush_Unnamed: 28_level_0_Awards,Rush_Unnamed: 31_level_0_Fmb,Rush_Unnamed: 32_level_0_Awards,Rush_Unnamed: 28_level_0_Fmb,Rush_Unnamed: 29_level_0_Awards
2022,29,ATL,NFL,QB,13.0,13.0,5-8-0,184.0,300.0,61.3,2219.0,15.0,5.0,9.0,3.0,111.0,45.1,75.0,7.4,7.05,12.1,170.7,88.2,57.7,28.0,195.0,8.54,6.17,5.85,2.0,3.0,11.0,,29,ATL,NFL,QB,13.0,13.0,85.0,438.0,4.0,30.0,57.6,30.0,5.2,33.7,6.5,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,85.0,5.2,438.0,4.0,8.0,,29.0,ATL,NFL,QB,13.0,13.0,184.0,300.0,3109.0,10.4,1319.0,7.2,4.4,900.0,4.9,3.0,7.0,4.0,8.0,2.8,65.0,22.5,204.0,70.6,2.6,101.0,13.0,33.0,74.0,20.9,26.0,7.4,133.0,1044.0,90.0,803.0,37.0,241.0,68.0,564.0,,Marcus Mariota,MariMa01,2657.0,2015,TEN,,,,,,,,,,
2022,24,GNB,NFL,QB,4,0,,14,21,66.7,195.0,1,4.8,0,0.0,9,57.1,63,9.3,10.24,13.9,48.8,112.2,83.2,0,0,0.0,9.29,10.24,0,0,1,,24,GNB,NFL,QB,4,0,1,-1.0,0,0,0.0,-1,-1.0,-0.3,0.3,0,0,0,,0,0,,,0.0,0.0,,,1,-1.0,-1,0,,,24,GNB,NFL,QB,4,0,14,21,151,7.2,78,5.6,3.7,117,8.4,0,0,1,1,5.0,3,15.0,16.0,80.0,2.1,1,0,0,0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,,Jordan Love,LoveJo03,194.0,2020,GNB,,,,,0.0,,,,,
2022,27,KAN,NFL,QB,17,17,14-3-0,435,648,67.1,5250.0,41,6.3,12,1.9,272,54.6,67,8.1,8.53,12.1,308.8,105.2,79.0,26,188,3.86,7.51,7.93,4,4,19,"PB,AP-1,AP MVP-1,AP OPoY-2",27,KAN,NFL,QB,17,17,61,358.0,4,25,59.0,20,5.9,21.1,3.6,1,1,6,6.0,0,0,100.0,6.0,0.1,0.4,100.0,6.0,62,5.9,364,4,5,"PB,AP-1,AP MVP-1,AP OPoY-2",27.0,KAN,NFL,QB,17.0,17.0,435.0,648.0,4686.0,7.2,2397.0,5.5,3.7,2853.0,6.6,8.0,33.0,0.0,33.0,5.4,95.0,15.4,474.0,77.1,2.6,160.0,58.0,56.0,140.0,19.4,46.0,7.5,91.0,713.0,86.0,692.0,4.0,21.0,143.0,1394.0,"PB,AP-1,AP MVP-1,AP OPoY-2",Patrick Mahomes,MahoPa00,5608.0,2017,KAN,,,,,,,,,,
2022,39,GNB,NFL,QB,17,17,8-9-0,350,542,64.6,3695.0,26,4.8,12,2.2,177,45.1,58.0,6.8,6.78,10.6,217.4,91.1,41.3,32,258,5.57,5.99,5.95,3,4,13,,39.0,GNB,NFL,QB,17.0,17.0,34.0,94.0,1.0,9.0,32.4,18.0,2.8,5.5,2.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,34.0,2.8,94.0,1.0,8.0,,39.0,GNB,NFL,QB,17.0,17.0,350.0,542.0,4341.0,8.0,1816.0,5.2,3.4,1879.0,5.4,8.0,25.0,2.0,40.0,7.8,76.0,14.8,415.0,80.6,2.4,136.0,37.0,39.0,108.0,18.4,13.0,7.8,62.0,417.0,58.0,413.0,1.0,4.0,136.0,994.0,,Aaron Rodgers,RodgAa00,3789.0,2005,GNB,,,,,,,,,,
2022,25,BAL,NFL,QB,12,12,8-4-0,203,326,62.3,2242.0,17,5.2,7,2.1,105,44.6,75,6.9,6.95,11.0,186.8,91.1,61.1,26,114,7.39,6.05,6.12,1,2,12,,25,BAL,NFL,QB,12,12,112,764.0,3,47,64.3,79,6.8,63.7,9.3,0,0,0,,0,0,,,0.0,0.0,,,112,6.8,764,3,,,25,BAL,NFL,QB,12,12,203,326,2719,8.3,1271,6.3,3.9,971,4.8,8,16,1,26,8.4,56,18.1,233.0,75.4,2.6,125,32,15,73,19.4,24,8.2,110.0,919.0,72.0,587.0,35.0,332.0,99.0,814.0,,Lamar Jackson,JackLa00,3006.0,2018,BAL,,5.0,,,,,,,,
2022,25,NYG,NFL,QB,16,16,9-6-1,317,472,67.2,3205.0,15,3.2,5,1.1,156,45.7,65,6.8,6.95,10.1,200.3,92.5,62.9,44,243,8.53,5.74,5.89,4,5,15,AP CPoY-11,25,NYG,NFL,QB,16,16,120,708.0,7,57,59.2,25,5.9,44.3,7.5,0,0,0,,0,0,,,0.0,0.0,,,120,5.9,708,7,6,AP CPoY-11,25,NYG,NFL,QB,16,16,317,472,3024,6.4,1609,5.1,3.4,1596,5.0,11,24,5,29,6.5,54,12.2,359.0,81.0,2.5,137,46,53,143,25.1,53,7.2,49.0,310.0,39.0,240.0,9.0,70.0,141.0,984.0,AP CPoY-11,Daniel Jones,JoneDa05,3913.0,2019,NYG,,,,,,,,,,
2022,23,JAX,NFL,QB,17,17,9-8-0,387,584,66.3,4113.0,25,4.3,8,1.4,206,48.1,59,7.0,7.28,10.6,241.9,95.2,56.1,27,184,4.42,6.43,6.66,3,2,14,"PB,AP MVP-7,AP CPoY-12",23,JAX,NFL,QB,17,17,62,291.0,5,27,59.7,24,4.7,17.1,3.6,0,0,0,,0,0,,,0.0,0.0,,,62,4.7,291,5,,,23,JAX,NFL,QB,17,17,387,584,4328,7.4,2111,5.5,3.6,2002,5.2,17,16,2,40,7.1,85,15.0,431.0,76.1,2.2,158,45,39,111,17.5,24,9.1,64.0,449.0,56.0,434.0,4.0,15.0,140.0,1265.0,"PB,AP MVP-7,AP CPoY-12",Trevor Lawrence,LawrTr00,4404.0,2021,JAX,,,,,,,,,12.0,"PB,AP MVP-7,AP CPoY-12"
2022,27,LAR,NFL,QB,5.0,4.0,1-3-0,82.0,129.0,63.6,850.0,4.0,3.1,2.0,1.6,45.0,41.1,39.0,6.6,6.51,10.4,170.0,86.4,,17.0,91.0,11.64,5.2,5.13,1.0,1.0,3.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,939.0,2018,CLE,,,,,,,,,,
2022,27,LAR,NFL,QB,5.0,4.0,1-3-0,82.0,129.0,63.6,850.0,4.0,3.1,2.0,1.6,45.0,41.1,39.0,6.6,6.51,10.4,170.0,86.4,,17.0,91.0,11.64,5.2,5.13,1.0,1.0,3.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,902.0,2018,CLE,,,,,,,,,,
2022,27,LAR,NFL,QB,5.0,4.0,1-3-0,82.0,129.0,63.6,850.0,4.0,3.1,2.0,1.6,45.0,41.1,39.0,6.6,6.51,10.4,170.0,86.4,,17.0,91.0,11.64,5.2,5.13,1.0,1.0,3.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,887.0,2018,CLE,,,,,,,,,,
2022,28,PIT,NFL,QB,7.0,5.0,2-3-0,117.0,180.0,65.0,1252.0,4.0,2.2,5.0,2.8,65.0,45.5,45.0,7.0,6.15,10.7,178.9,81.1,58.5,11.0,68.0,5.76,6.2,5.44,0.0,1.0,4.0,,28,PIT,NFL,QB,7.0,5.0,19.0,38.0,2.0,7.0,52.6,9.0,2.0,5.4,2.7,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,19.0,2.0,38.0,2.0,,,28.0,PIT,NFL,QB,7.0,5.0,117.0,180.0,1730.0,9.6,870.0,7.4,4.8,382.0,3.3,4.0,2.0,1.0,7.0,4.0,25.0,14.1,130.0,73.4,2.3,43.0,9.0,10.0,30.0,15.4,4.0,4.5,13.0,103.0,11.0,96.0,2.0,7.0,29.0,287.0,,Mitchell Trubisky,TrubMi00,1290.0,2017,CHI,,,,,0.0,,,,,
2022,37,NYJ,NFL,QB,5.0,4.0,1-3-0,110.0,191.0,57.6,1051.0,5.0,2.6,3.0,1.6,55.0,39.3,66.0,5.5,5.32,9.6,210.2,75.2,36.1,10.0,66.0,4.98,4.9,4.73,1.0,1.0,1.0,,37,NYJ,NFL,QB,5.0,4.0,3.0,6.0,0.0,1.0,33.3,7.0,2.0,1.2,0.6,0.0,0.0,-3.0,,0.0,0.0,,,0.0,-0.6,,,3.0,1.0,3.0,0.0,5.0,,37.0,NYJ,NFL,QB,5.0,4.0,110.0,191.0,1491.0,7.8,587.0,5.3,3.1,464.0,4.2,5.0,6.0,0.0,13.0,7.0,38.0,20.5,127.0,68.6,2.4,55.0,16.0,26.0,52.0,25.7,1.0,7.0,8.0,47.0,7.0,47.0,0.0,0.0,33.0,244.0,,Joe Flacco,FlacJo00,1057.0,2008,BAL,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,2252.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,2252.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,1402.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,1402.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,2200.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,2200.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,2TM,NFL,QB,12.0,10.0,31.0,89.0,1.0,7.0,29.0,17.0,2.9,7.4,2.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,31.0,2.9,89.0,1.0,9.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,1402.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,LAR,NFL,QB,5.0,4.0,15.0,37.0,0.0,2.0,33.3,11.0,2.5,7.4,3.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,15.0,2.5,37.0,0.0,3.0,,27,LAR,NFL,QB,5.0,4.0,82.0,129.0,955.0,7.4,451.0,5.5,3.5,399.0,4.9,3.0,5.0,1.0,5.0,4.1,25.0,20.3,92.0,74.8,2.6,47.0,11.0,11.0,39.0,25.5,7.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,48.0,355.0,,Baker Mayfield,MayfBa00,2200.0,2018,CLE,,,,,,,,,,
2022,27,CAR,NFL,QB,7.0,6.0,1-5-0,119.0,206.0,57.8,1313.0,6.0,2.9,6.0,2.9,49.0,36.0,75.0,6.4,5.65,11.0,187.6,74.4,,19.0,126.0,8.44,5.28,4.61,0.0,0.0,3.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,1365.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,2TM,NFL,QB,12.0,10.0,201.0,335.0,2271.0,6.8,1031.0,5.1,3.1,1132.0,5.6,16.0,15.0,1.0,17.0,5.3,60.0,18.8,226.0,70.8,2.6,110.0,23.0,21.0,80.0,20.7,15.0,5.5,20.0,74.0,19.0,68.0,1.0,6.0,97.0,657.0,,Baker Mayfield,MayfBa00,2215.0,2018,CLE,,,,,,,,,,
2022,27,2TM,NFL,QB,12.0,10.0,2-8-0,201.0,335.0,60.0,2163.0,10.0,3.0,8.0,2.4,94.0,38.0,75.0,6.5,5.98,10.8,180.3,79.0,,36.0,217.0,9.7,5.25,4.81,1.0,1.0,6.0,,27,CAR,NFL,QB,7.0,6.0,16.0,52.0,1.0,5.0,25.0,17.0,3.3,7.4,2.3,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.3,52.0,1.0,6.0,,27,CAR,NFL,QB,7.0,6.0,119.0,206.0,1316.0,6.4,580.0,4.9,2.8,733.0,6.2,13.0,10.0,0.0,12.0,6.1,35.0,17.9,134.0,68.4,2.5,63.0,12.0,10.0,41.0,17.6,8.0,6.0,19.0,74.0,18.0,68.0,1.0,6.0,49.0,302.0,,Baker Mayfield,MayfBa00,2215.0,2018,CLE,,,,,,,,,,
2023,28,TAM,NFL,QB,17.0,17.0,9-8-0,364.0,566.0,64.3,4044.0,28.0,4.9,10.0,1.8,188.0,44.7,75.0,7.1,7.34,11.1,237.9,94.6,54.3,40.0,232.0,6.6,6.29,6.47,1.0,2.0,13.0,"PB,AP CPoY-3",28,TAM,NFL,QB,17.0,17.0,62.0,163.0,1.0,16.0,35.5,31.0,2.6,9.6,3.6,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,62.0,2.6,163.0,1.0,8.0,"PB,AP CPoY-3",28,TAM,NFL,QB,17.0,17.0,364.0,566.0,4831.0,8.5,2103.0,5.8,3.7,1941.0,5.3,20.0,17.0,0.0,24.0,4.4,81.0,14.8,411.0,74.9,2.4,141.0,37.0,35.0,112.0,17.6,29.0,5.9,59.0,296.0,51.0,284.0,5.0,12.0,95.0,728.0,"PB,AP CPoY-3",Baker Mayfield,MayfBa00,4207.0,2018,CLE,,,,,,,,,,
2023,31,LAR,NFL,QB,2.0,1.0,1-0-0,17.0,24.0,70.8,163.0,2.0,8.3,1.0,4.2,11.0,57.7,29.0,6.8,6.58,9.6,81.5,99.8,89.9,2.0,14.0,7.69,5.73,5.54,1.0,1.0,1.0,,31,LAR,NFL,QB,2.0,1.0,17.0,56.0,1.0,4.0,58.8,12.0,3.3,28.0,8.5,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,17.0,3.3,56.0,1.0,0.0,,31.0,LAR,NFL,QB,2.0,1.0,17.0,24.0,159.0,6.6,98.0,5.8,4.1,65.0,3.8,0.0,0.0,0.0,1.0,4.2,6.0,25.0,18.0,75.0,2.4,6.0,0.0,1.0,3.0,10.0,4.0,2.8,1.0,7.0,1.0,7.0,0.0,0.0,4.0,18.0,,Carson Wentz,WentCa00,219.0,2016,PHI,,,,,,,,,,
2023,27,BUF,NFL,QB,17,17,11-6-0,385,579,66.5,4306.0,29,5.0,18,3.1,199,50.7,81,7.4,7.04,11.2,253.3,92.2,69.6,24,152,3.98,6.89,6.51,2,4,18,"AP MVP-5,AP OPoY-6",27,BUF,NFL,QB,17,17,111,524.0,15,57,65.8,23,4.7,30.8,6.5,0,0,0,,0,0,,,0.0,0.0,,,111,4.7,524,15,7,"AP MVP-5,AP OPoY-6",27,BUF,NFL,QB,17,17,385,579,5032,8.7,2337,6.1,4.0,1969,5.1,7,28,2,31,5.6,78,14.2,427.0,77.8,2.3,181,51,51,126,19.3,50,7.6,83.0,675.0,70.0,637.0,9.0,38.0,92.0,929.0,"AP MVP-5,AP OPoY-6",Josh Allen,AlleJo02,4830.0,2018,BUF,7.0,,,,,,,,,
2023,25,MIA,NFL,QB,17,17,11-6-0,388,560,69.3,4624.0,29,5.2,14,2.5,222,50.8,78,8.3,8.17,11.9,272.0,101.1,60.8,29,171,4.92,7.56,7.48,2,2,16,"PB,AP CPoY-5",25,MIA,NFL,QB,17,17,35,74.0,0,5,20.0,9,2.1,4.4,2.1,0,0,0,,0,0,,,0.0,0.0,,,35,2.1,74,0,,,25,MIA,NFL,QB,17,17,388,560,4290,7.7,2447,6.3,4.4,2177,5.6,9,14,2,24,4.4,78,14.3,430.0,79.0,2.1,116,39,27,95,15.7,15,5.3,111.0,1073.0,105.0,1069.0,1.0,4.0,126.0,1145.0,"PB,AP CPoY-5",Tua Tagovailoa,TagoTu00,4698.0,2020,MIA,,,,,13.0,"PB,AP CPoY-5",,,,
2023,29,PIT,NFL,QB,5.0,2.0,0-2-0,67.0,107.0,62.6,632.0,4.0,3.7,5.0,4.7,36.0,50.0,26.0,5.9,4.55,9.4,126.4,71.9,34.6,7.0,42.0,6.14,5.18,3.9,0.0,0.0,2.0,,29,PIT,NFL,QB,5.0,2.0,16.0,54.0,2.0,6.0,50.0,15.0,3.4,10.8,3.2,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,16.0,3.4,54.0,2.0,,,29.0,PIT,NFL,QB,5.0,2.0,67.0,107.0,983.0,9.2,358.0,5.3,3.3,274.0,4.1,1.0,1.0,1.0,5.0,4.8,20.0,19.0,82.0,78.1,2.4,18.0,6.0,8.0,21.0,17.2,8.0,6.3,4.0,24.0,3.0,19.0,1.0,5.0,8.0,37.0,,Mitchell Trubisky,TrubMi00,686.0,2017,CHI,,,,,1.0,,,,,
